5453	culex
6592	culex
4619	culex
7186	culex
4576	culex
4502	culex
7632	culex
8645	culex
3339	culex
4203	culex
3389	culex
4648	culex
231	culex
4804	culex
4800	culex
3388	culex
3028	culex
5790	culex
425	culex
5858	culex
2868	culex
3999	culex
132	culex
4693	culex
5577	culex
5783	culex
4594	culex
3112	culex
3602	culex
6006	culex
6004	culex
4842	culex
5907	culex
5295	culex
6329	culex
4802	culex
4768	culex
4840	culex
8531	culex
2384	culex
3914	ixodes
3972	ixodes
3798	ixodes
7613	ixodes
5236	ixodes
3784	ixodes
7913	ixodes
3283	ixodes
7765	ixodes
3810	ixodes
4949	ixodes
5181	ixodes
8546	ixodes
5180	ixodes
9611	ixodes
8540	ixodes
94	ixodes
7359	ixodes
8025	ixodes
4976	ixodes
7614	ixodes
7222	ixodes
6206	ixodes
7199	ixodes
5240	ixodes
3289	ixodes
2865	ixodes
8619	ixodes
7273	ixodes
4895	ixodes
4232	ixodes
4951	ixodes
3282	ixodes
8589	ixodes
7197	ixodes
418	ixodes
7771	ixodes
4975	ixodes
3284	ixodes
7224	ixodes
7130	aedes
8955	aedes
108	aedes
2543	aedes
4425	aedes
5472	aedes
7033	aedes
2239	aedes
2627	aedes
8408	aedes
3216	aedes
5095	aedes
5089	aedes
8792	aedes
909	aedes
3249	aedes
7319	aedes
1585	aedes
9540	aedes
6944	aedes
761	aedes
1627	aedes
2106	aedes
8897	aedes
3347	aedes
336	aedes
7890	aedes
4374	aedes
3870	aedes
6625	aedes
1785	aedes
8724	aedes
8925	aedes
709	aedes
1647	aedes
6370	aedes
8483	aedes
6679	aedes
8318	aedes
744	aedes
