3036	culex
5960	culex
7087	culex
5987	culex
4674	culex
8648	culex
4697	culex
2998	culex
3869	culex
4634	culex
5899	culex
6284	culex
4056	culex
5929	culex
5680	culex
8326	culex
2395	culex
5910	culex
6127	culex
2954	culex
6809	culex
3581	culex
6586	culex
8251	culex
6880	culex
7546	culex
4549	culex
3322	culex
4592	culex
8236	culex
3405	culex
4473	culex
5667	culex
2383	culex
3185	culex
4629	culex
3875	culex
3888	culex
4589	culex
4818	culex
2838	ixodes
7361	ixodes
7616	ixodes
3895	ixodes
3292	ixodes
6203	ixodes
8294	ixodes
8591	ixodes
8590	ixodes
7284	ixodes
7969	ixodes
7757	ixodes
7917	ixodes
3293	ixodes
8595	ixodes
1213	ixodes
7262	ixodes
5404	ixodes
510	ixodes
7819	ixodes
3913	ixodes
3245	ixodes
7772	ixodes
7909	ixodes
5410	ixodes
3801	ixodes
371	ixodes
4257	ixodes
2169	ixodes
3254	ixodes
4141	ixodes
5457	ixodes
7198	ixodes
5212	ixodes
7137	ixodes
511	ixodes
3689	ixodes
138	ixodes
4237	ixodes
5158	ixodes
3938	aedes
9178	aedes
7851	aedes
4339	aedes
2279	aedes
303	aedes
2231	aedes
9514	aedes
118	aedes
496	aedes
1034	aedes
2898	aedes
9283	aedes
7979	aedes
9316	aedes
8890	aedes
8643	aedes
487	aedes
8960	aedes
5090	aedes
5539	aedes
3726	aedes
1571	aedes
6507	aedes
8393	aedes
7393	aedes
7864	aedes
3948	aedes
2736	aedes
590	aedes
7125	aedes
18	aedes
6303	aedes
2314	aedes
8761	aedes
668	aedes
1100	aedes
2510	aedes
7016	aedes
9533	aedes
