6925	Canis lupus
5940	Canis lupus
963	Canis lupus
5058	Canis lupus
3042	Canis lupus
7232	Canis lupus
10579	Canis lupus
695	Canis lupus
9282	Canis lupus
8111	Canis lupus
10380	Canis lupus
904	Canis lupus
5900	Canis lupus
10109	Canis lupus
10432	Canis lupus
7750	Canis lupus
6123	Equus caballus
9072	Equus caballus
5590	Equus caballus
154	Equus caballus
11138	Equus caballus
6238	Equus caballus
4322	Equus caballus
2335	Equus caballus
6358	Equus caballus
3714	Equus caballus
5680	Equus caballus
7381	Equus caballus
69	Equus caballus
9479	Equus caballus
9657	Equus caballus
1323	Equus caballus
6187	Bos taurus
4193	Bos taurus
10946	Bos taurus
2570	Bos taurus
2340	Bos taurus
3082	Bos taurus
8865	Bos taurus
6676	Bos taurus
7130	Bos taurus
6416	Bos taurus
2362	Bos taurus
4586	Bos taurus
2	Bos taurus
11668	Bos taurus
416	Bos taurus
10790	Bos taurus
7983	Tadarida brasiliensis
10973	Tadarida brasiliensis
7173	Tadarida brasiliensis
2819	Tadarida brasiliensis
5090	Tadarida brasiliensis
233	Tadarida brasiliensis
7202	Tadarida brasiliensis
4656	Tadarida brasiliensis
10783	Tadarida brasiliensis
9470	Tadarida brasiliensis
2352	Tadarida brasiliensis
3480	Tadarida brasiliensis
6542	Tadarida brasiliensis
11595	Tadarida brasiliensis
10820	Tadarida brasiliensis
7303	Tadarida brasiliensis
308	Desmodus rotundus
6823	Desmodus rotundus
6124	Desmodus rotundus
227	Desmodus rotundus
9039	Desmodus rotundus
1042	Desmodus rotundus
8733	Desmodus rotundus
5939	Desmodus rotundus
4563	Desmodus rotundus
4346	Desmodus rotundus
226	Desmodus rotundus
2898	Desmodus rotundus
8475	Desmodus rotundus
9347	Desmodus rotundus
8621	Desmodus rotundus
1286	Desmodus rotundus
3437	Artibeus lituratus
6432	Artibeus lituratus
6653	Artibeus lituratus
334	Artibeus lituratus
4976	Artibeus lituratus
7	Artibeus lituratus
299	Artibeus lituratus
9339	Artibeus lituratus
10704	Artibeus lituratus
25	Artibeus lituratus
296	Artibeus lituratus
10311	Artibeus lituratus
3294	Artibeus lituratus
3117	Artibeus lituratus
6442	Artibeus lituratus
5947	Artibeus lituratus
4801	Eptesicus fuscus
10415	Eptesicus fuscus
9086	Eptesicus fuscus
8371	Eptesicus fuscus
6499	Eptesicus fuscus
9918	Eptesicus fuscus
3062	Eptesicus fuscus
3163	Eptesicus fuscus
7407	Eptesicus fuscus
11251	Eptesicus fuscus
3128	Eptesicus fuscus
6855	Eptesicus fuscus
9970	Eptesicus fuscus
1832	Eptesicus fuscus
9839	Eptesicus fuscus
5202	Eptesicus fuscus
5662	Procyon lotor
4953	Procyon lotor
6456	Procyon lotor
5330	Procyon lotor
