4140	Canis lupus
9544	Canis lupus
2509	Canis lupus
7265	Canis lupus
1473	Canis lupus
7751	Canis lupus
7092	Canis lupus
7784	Canis lupus
3605	Canis lupus
1821	Canis lupus
1305	Canis lupus
2701	Canis lupus
5314	Canis lupus
9867	Canis lupus
7360	Canis lupus
6355	Canis lupus
1167	Equus caballus
338	Equus caballus
6799	Equus caballus
11248	Equus caballus
7625	Equus caballus
3228	Equus caballus
4239	Equus caballus
4176	Equus caballus
4130	Equus caballus
10199	Equus caballus
336	Equus caballus
171	Equus caballus
2230	Equus caballus
2597	Equus caballus
8540	Equus caballus
7282	Equus caballus
2436	Bos taurus
5728	Bos taurus
4825	Bos taurus
9338	Bos taurus
9383	Bos taurus
884	Bos taurus
10141	Bos taurus
7809	Bos taurus
8533	Bos taurus
11169	Bos taurus
2397	Bos taurus
7808	Bos taurus
10522	Bos taurus
6537	Bos taurus
5235	Bos taurus
9642	Bos taurus
2468	Tadarida brasiliensis
10715	Tadarida brasiliensis
8695	Tadarida brasiliensis
2128	Tadarida brasiliensis
1577	Tadarida brasiliensis
2934	Tadarida brasiliensis
1716	Tadarida brasiliensis
10738	Tadarida brasiliensis
3567	Tadarida brasiliensis
403	Tadarida brasiliensis
6294	Tadarida brasiliensis
9211	Tadarida brasiliensis
6267	Tadarida brasiliensis
7551	Tadarida brasiliensis
10705	Tadarida brasiliensis
10266	Tadarida brasiliensis
11605	Desmodus rotundus
10060	Desmodus rotundus
4340	Desmodus rotundus
4615	Desmodus rotundus
8968	Desmodus rotundus
5644	Desmodus rotundus
5226	Desmodus rotundus
6626	Desmodus rotundus
19	Desmodus rotundus
11327	Desmodus rotundus
3144	Desmodus rotundus
4614	Desmodus rotundus
8774	Desmodus rotundus
6511	Desmodus rotundus
8249	Desmodus rotundus
264	Desmodus rotundus
1901	Artibeus lituratus
80	Artibeus lituratus
11557	Artibeus lituratus
6875	Artibeus lituratus
7196	Artibeus lituratus
2970	Artibeus lituratus
236	Artibeus lituratus
4622	Artibeus lituratus
2439	Artibeus lituratus
11470	Artibeus lituratus
10061	Artibeus lituratus
7696	Artibeus lituratus
239	Artibeus lituratus
3422	Artibeus lituratus
10822	Artibeus lituratus
222	Artibeus lituratus
860	Eptesicus fuscus
9721	Eptesicus fuscus
3805	Eptesicus fuscus
2105	Eptesicus fuscus
9801	Eptesicus fuscus
10945	Eptesicus fuscus
10446	Eptesicus fuscus
8023	Eptesicus fuscus
9408	Eptesicus fuscus
3400	Eptesicus fuscus
5545	Eptesicus fuscus
9540	Eptesicus fuscus
225	Eptesicus fuscus
6553	Eptesicus fuscus
7850	Eptesicus fuscus
4604	Eptesicus fuscus
6559	Procyon lotor
9786	Procyon lotor
1352	Procyon lotor
10	Procyon lotor
11523	Procyon lotor
7333	Procyon lotor
983	Procyon lotor
4264	Procyon lotor
9270	Procyon lotor
8209	Procyon lotor
11136	Procyon lotor
5055	Procyon lotor
8390	Procyon lotor
7146	Procyon lotor
4287	Procyon lotor
5951	Procyon lotor
2314	Mephitis mephitis
821	Mephitis mephitis
2957	Mephitis mephitis
3803	Mephitis mephitis
1057	Mephitis mephitis
8946	Mephitis mephitis
1949	Mephitis mephitis
9335	Mephitis mephitis
8158	Mephitis mephitis
3726	Mephitis mephitis
1507	Mephitis mephitis
2722	Mephitis mephitis
10531	Mephitis mephitis
1592	Mephitis mephitis
294	Mephitis mephitis
1794	Mephitis mephitis
11141	Vulpes lagopus
11483	Vulpes lagopus
5502	Vulpes lagopus
10983	Vulpes lagopus
5163	Vulpes lagopus
9285	Vulpes lagopus
7281	Vulpes lagopus
213	Vulpes lagopus
10207	Vulpes lagopus
6240	Vulpes lagopus
4020	Vulpes lagopus
7848	Vulpes lagopus
1675	Vulpes lagopus
9348	Vulpes lagopus
8315	Vulpes lagopus
8969	Vulpes lagopus
263	Lasiurus borealis
5935	Lasiurus borealis
6884	Lasiurus borealis
1578	Lasiurus borealis
5177	Lasiurus borealis
259	Lasiurus borealis
6903	Lasiurus borealis
7354	Lasiurus borealis
8120	Lasiurus borealis
2818	Lasiurus borealis
4361	Lasiurus borealis
5524	Lasiurus borealis
1475	Lasiurus borealis
97	Lasiurus borealis
3397	Lasiurus borealis
866	Lasiurus borealis
1998	Capra hircus
6186	Capra hircus
15	Capra hircus
1623	Capra hircus
3316	Capra hircus
252	Capra hircus
4895	Capra hircus
902	Capra hircus
3573	Capra hircus
281	Capra hircus
3020	Capra hircus
178	Capra hircus
309	Capra hircus
7418	Capra hircus
6634	Capra hircus
11107	Capra hircus
5281	Cerdocyon thous
5066	Cerdocyon thous
10569	Cerdocyon thous
10566	Cerdocyon thous
10256	Cerdocyon thous
60	Cerdocyon thous
9807	Cerdocyon thous
7190	Cerdocyon thous
10093	Cerdocyon thous
11394	Cerdocyon thous
6573	Cerdocyon thous
7174	Cerdocyon thous
138	Cerdocyon thous
9368	Cerdocyon thous
2780	Cerdocyon thous
5466	Cerdocyon thous
3884	Nyctereutes procyonoides
4463	Nyctereutes procyonoides
9197	Nyctereutes procyonoides
9607	Nyctereutes procyonoides
4688	Nyctereutes procyonoides
1481	Nyctereutes procyonoides
2347	Nyctereutes procyonoides
2444	Nyctereutes procyonoides
9706	Nyctereutes procyonoides
8513	Nyctereutes procyonoides
8273	Nyctereutes procyonoides
2336	Nyctereutes procyonoides
315	Nyctereutes procyonoides
92	Nyctereutes procyonoides
9303	Nyctereutes procyonoides
10871	Nyctereutes procyonoides
5988	Felis catus
10069	Felis catus
7085	Felis catus
625	Felis catus
8790	Felis catus
6128	Felis catus
10043	Felis catus
2760	Felis catus
3935	Felis catus
4220	Felis catus
497	Felis catus
7410	Felis catus
6245	Felis catus
5456	Felis catus
2607	Felis catus
2983	Felis catus
3576	Vulpes vulpes
3150	Vulpes vulpes
1673	Vulpes vulpes
4207	Vulpes vulpes
3690	Vulpes vulpes
5827	Vulpes vulpes
893	Vulpes vulpes
10462	Vulpes vulpes
3881	Vulpes vulpes
7446	Vulpes vulpes
928	Vulpes vulpes
953	Vulpes vulpes
6789	Vulpes vulpes
2296	Vulpes vulpes
8975	Vulpes vulpes
10253	Vulpes vulpes
7285	Homo sapiens
2610	Homo sapiens
11298	Homo sapiens
4052	Homo sapiens
6845	Homo sapiens
4752	Homo sapiens
4035	Homo sapiens
4069	Homo sapiens
6313	Homo sapiens
5914	Homo sapiens
9307	Homo sapiens
6760	Homo sapiens
2277	Homo sapiens
4539	Homo sapiens
10761	Homo sapiens
3968	Homo sapiens
